Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779822638,200,,Aggregated,42.400000,0.000000,9,13,17,22,56,1400,6800,15000,33000,38000,39000,12021,0,9,509.0665944513194,1.6462000203318894,38723.323799989885,2455.0117294734214
1779822639,200,,Aggregated,42.000000,0.000000,9,13,17,22,56,1300,6800,15000,33000,38000,39000,12061,0,9,507.43800390508716,1.6462000203318894,38723.323799989885,2449.0428654340435
1779822640,200,,Aggregated,41.200000,0.000000,9,13,17,22,56,1300,6800,15000,33000,38000,39000,12100,0,9,505.86142221480407,1.6462000203318894,38723.323799989885,2443.5897520661156
1779822641,200,,Aggregated,42.200000,0.000000,9,13,17,22,56,1300,6800,15000,33000,38000,39000,12139,0,9,504.51469794044533,1.6462000203318894,38723.323799989885,2437.2005107504738
1779822642,200,,Aggregated,41.800000,0.000000,9,13,17,22,56,1300,6500,15000,33000,38000,39000,12179,0,9,502.9689123654813,1.6462000203318894,38723.323799989885,2448.3419821003367
1779822643,200,,Aggregated,41.700000,0.000000,9,13,17,22,56,1300,6500,14000,33000,38000,39000,12221,0,9,501.3045826936571,1.6462000203318894,38723.323799989885,2460.1665984780298
1779822644,200,,Aggregated,41.800000,0.000000,9,13,17,22,56,1300,6500,14000,33000,38000,39000,12264,0,9,500.07475953190607,1.6462000203318894,38723.323799989885,2454.7222765818656
1779822645,200,,Aggregated,41.300000,0.000000,9,13,17,22,56,1200,6500,14000,33000,38000,39000,12311,0,9,498.2071541628864,1.6462000203318894,38723.323799989885,2447.7612704085777
1779822646,200,,Aggregated,41.300000,0.000000,9,13,17,22,56,1200,6500,14000,33000,38000,39000,12346,0,9,496.866424380306,1.6462000203318894,38723.323799989885,2462.0302932123764
1779822647,200,,Aggregated,41.500000,0.000000,9,13,17,22,56,1200,6500,14000,33000,38000,39000,12397,0,9,495.0841451318363,1.6462000203318894,38723.323799989885,2455.5285149632978
1779822648,200,,Aggregated,41.200000,0.000000,9,13,17,22,56,1100,6500,14000,33000,38000,39000,12437,0,9,493.52694357959905,1.6462000203318894,38723.323799989885,2449.324756774142
1779822649,200,,Aggregated,41.300000,0.000000,9,13,17,22,56,1100,6500,14000,33000,38000,39000,12472,0,9,492.1783358402404,1.6462000203318894,38723.323799989885,2443.6845734445155
1779822650,200,,Aggregated,41.000000,0.000000,9,13,17,22,55,1100,6500,13000,33000,38000,39000,12517,0,9,490.4626982024052,1.6462000203318894,38723.323799989885,2436.3405768155308
1779822651,200,,Aggregated,41.400000,0.000000,9,13,17,22,56,1000,6500,13000,33000,38000,39000,12566,0,9,488.6507277494582,1.6462000203318894,38723.323799989885,2428.8883495145633
1779822652,200,,Aggregated,41.500000,0.000000,9,13,17,22,56,1000,6500,13000,33000,38000,39000,12610,0,9,486.99758796984406,1.6462000203318894,38723.323799989885,2422.1541633624106
1779822653,200,,Aggregated,41.400000,0.000000,9,13,17,22,55,970,6500,13000,33000,38000,39000,12651,0,9,485.46280339101475,1.6462000203318894,38723.323799989885,2415.7578847521936
1779822654,200,,Aggregated,41.400000,0.000000,9,13,17,22,55,960,6500,13000,33000,38000,39000,12691,0,9,483.97298781023704,1.6462000203318894,38723.323799989885,2409.3852336301316
1779822655,200,,Aggregated,42.600000,0.000000,9,13,17,22,55,950,6500,13000,33000,38000,39000,12740,0,9,482.1655056750211,1.6462000203318894,38723.323799989885,2402.981083202512
1779822656,200,,Aggregated,41.400000,0.000000,9,13,17,22,55,950,6500,13000,33000,38000,39000,12782,0,9,480.6764635346209,1.6462000203318894,38723.323799989885,2396.6632764825536
1779822657,200,,Aggregated,42.000000,0.000000,9,13,17,22,55,930,6500,13000,33000,38000,39000,12826,0,9,479.08280668170414,1.6462000203318894,38723.323799989885,2390.067129268673
1779822658,200,,Aggregated,42.400000,0.000000,9,13,17,22,55,910,6500,13000,33000,38000,39000,12867,0,9,477.59907814560876,1.6462000203318894,38723.323799989885,2384.452242169892
1779822659,200,,Aggregated,42.600000,0.000000,9,13,17,22,55,890,6500,13000,33000,38000,39000,12911,0,9,476.0643848268548,1.6462000203318894,38723.323799989885,2378.5966230346216
1779822660,200,,Aggregated,42.900000,0.000000,9,13,17,22,55,880,6400,13000,33000,38000,39000,12955,0,9,474.5172825163647,1.6462000203318894,38723.323799989885,2373.315553840216
1779822661,200,,Aggregated,42.300000,0.000000,9,13,17,22,55,870,6400,13000,33000,38000,39000,12994,0,9,473.12690457900095,1.6462000203318894,38723.323799989885,2368.975911959366
1779822662,200,,Aggregated,43.000000,0.000000,9,13,17,22,54,850,6400,13000,33000,38000,39000,13052,0,9,471.0852100827018,1.6462000203318894,38723.323799989885,2361.44269077536
1779822663,200,,Aggregated,43.700000,0.000000,9,13,17,22,54,840,6400,13000,33000,38000,39000,13092,0,9,469.68917338065194,1.6462000203318894,38723.323799989885,2356.799113962725
1779822664,200,,Aggregated,43.800000,0.000000,9,13,17,22,54,830,6400,12000,33000,38000,39000,13130,0,9,468.3637245391804,1.6462000203318894,38723.323799989885,2352.6169078446305
1779822665,200,,Aggregated,43.600000,0.000000,9,13,17,21,54,810,6400,12000,33000,38000,39000,13178,0,9,466.68879996201906,1.6462000203318894,38723.323799989885,2346.326073759296
1779822666,200,,Aggregated,43.900000,0.000000,9,13,17,21,54,800,6400,12000,33000,38000,39000,13220,0,9,465.2372372995023,1.6462000203318894,38723.323799989885,2341.097049924357
1779822667,200,,Aggregated,43.900000,0.000000,9,13,17,21,54,760,6400,12000,33000,38000,39000,13267,0,9,463.61497667139366,1.6462000203318894,38723.323799989885,2335.094520238185
1779822668,200,,Aggregated,43.600000,0.000000,9,13,17,21,54,750,6400,12000,33000,38000,39000,13307,0,9,462.2486448485157,1.6462000203318894,38723.323799989885,2329.0925077027127
1779822669,200,,Aggregated,43.700000,0.000000,9,13,17,21,53,730,6400,12000,33000,38000,39000,13344,0,9,460.999098868347,1.6462000203318894,38723.323799989885,2325.456909472422
1779822670,200,,Aggregated,43.700000,0.000000,9,13,17,21,53,720,6400,12000,33000,38000,39000,13392,0,9,459.3856497908658,1.6462000203318894,38723.323799989885,2318.968712664277
1779822671,200,,Aggregated,43.500000,0.000000,9,13,17,21,53,710,6400,11000,33000,38000,39000,13432,0,9,458.0428757667736,1.6462000203318894,38723.323799989885,2313.66401131626
1779822672,200,,Aggregated,43.000000,0.000000,9,13,17,21,53,700,6400,11000,33000,38000,39000,13473,0,9,456.6775717137495,1.6462000203318894,38723.323799989885,2308.185853187857
1779822673,200,,Aggregated,42.600000,0.000000,9,13,17,21,53,690,6400,11000,33000,38000,39000,13517,0,9,455.2243325811537,1.6462000203318894,38723.323799989885,2303.0520825626986
1779822674,200,,Aggregated,42.600000,0.000000,9,13,17,21,53,690,6400,11000,33000,38000,39000,13567,0,9,453.5865947224497,1.6462000203318894,38723.323799989885,2296.969189946193
1779822675,200,,Aggregated,42.100000,0.000000,9,13,17,21,52,680,6400,11000,33000,38000,39000,13600,0,9,452.5093688749582,1.6462000203318894,38723.323799989885,2292.1217647058825
1779822676,200,,Aggregated,42.300000,0.000000,9,13,17,21,52,680,6400,11000,33000,38000,39000,13643,0,9,451.1122109799465,1.6462000203318894,38723.323799989885,2287.3826870922817
1779822677,200,,Aggregated,42.200000,0.000000,9,12,17,21,52,670,6400,11000,33000,38000,39000,13682,0,9,449.84657976899143,1.6462000203318894,38723.323799989885,2282.120230960386
1779822678,200,,Aggregated,42.000000,0.000000,9,12,17,21,52,660,6400,11000,33000,38000,39000,13724,0,9,448.5072260054875,1.6462000203318894,38723.323799989885,2277.090134071699
1779822679,200,,Aggregated,41.500000,0.000000,9,12,17,21,51,630,6400,11000,33000,38000,39000,13767,0,9,447.13084541289135,1.6462000203318894,38723.323799989885,2271.6718965642476
1779822680,200,,Aggregated,41.600000,0.000000,9,12,17,21,51,620,6300,11000,33000,38000,39000,13807,0,9,445.881934453484,1.6462000203318894,38723.323799989885,2282.575722459622
1779822681,200,,Aggregated,41.500000,0.000000,9,12,17,21,51,620,6300,11000,33000,38000,39000,13849,0,9,444.55875112276686,1.6462000203318894,38723.323799989885,2277.654632103401
1779822682,200,,Aggregated,41.800000,0.000000,9,12,17,21,51,600,6300,11000,33000,38000,39000,13894,0,9,443.14877047640687,1.6462000203318894,38723.323799989885,2271.189074420613
1779822683,200,,Aggregated,41.800000,0.000000,9,12,17,21,51,590,6300,11000,33000,38000,39000,13937,0,9,441.80592550040564,1.6462000203318894,38723.323799989885,2265.4734160866756
1779822684,200,,Aggregated,41.200000,0.000000,9,12,16,21,51,570,6300,11000,33000,38000,39000,13978,0,9,440.5387406995995,1.6462000203318894,38723.323799989885,2261.408928315925
1779822685,200,,Aggregated,41.500000,0.000000,9,12,16,21,51,520,6300,10000,33000,38000,39000,14031,0,9,438.92784261984724,1.6462000203318894,38723.323799989885,2255.2243603449506
1779822686,200,,Aggregated,41.600000,0.000000,9,12,16,21,51,520,6300,10000,33000,38000,39000,14064,0,9,438.0994198804776,1.6462000203318894,38723.323799989885,2251.564633105802
1779822687,200,,Aggregated,41.400000,0.000000,9,12,16,21,51,510,6300,10000,33000,38000,39000,14105,0,9,436.87882974825294,1.6462000203318894,38723.323799989885,2246.505778092875
1779822688,200,,Aggregated,42.300000,0.000000,9,12,17,21,51,510,6300,10000,33000,38000,39000,14152,0,9,435.68644718054924,1.6462000203318894,38723.323799989885,2241.7654041831543
1779822689,200,,Aggregated,42.100000,0.000000,9,12,17,21,51,510,6300,10000,33000,38000,39000,14187,0,9,434.66515750328165,1.6462000203318894,38723.323799989885,2237.14076267005
1779822690,200,,Aggregated,41.700000,0.000000,9,12,17,21,51,510,6300,10000,33000,38000,39000,14231,0,9,433.56376650967286,1.6462000203318894,38723.323799989885,2232.7419717518096
1779822691,200,,Aggregated,42.600000,0.000000,9,12,17,21,51,490,6300,10000,33000,38000,39000,14270,0,9,432.46511440077745,1.6462000203318894,38723.323799989885,2229.332655921514
1779822692,200,,Aggregated,41.600000,0.000000,9,12,17,21,51,490,6300,10000,33000,38000,39000,14308,0,9,431.55554131248573,1.6462000203318894,38723.323799989885,2225.261252446184
1779822693,200,,Aggregated,41.700000,0.000000,9,12,17,21,51,480,6300,10000,33000,38000,39000,14353,0,9,430.4415137740605,1.6462000203318894,38723.323799989885,2219.8382219745
1779822694,200,,Aggregated,41.800000,0.000000,9,12,17,21,51,480,6300,10000,33000,38000,39000,14391,0,9,429.3390234382013,1.6462000203318894,38723.323799989885,2215.518101591272
1779822695,200,,Aggregated,41.000000,0.000000,9,12,17,21,51,480,6300,10000,33000,38000,39000,14436,0,9,428.03716955522765,1.6462000203318894,38723.323799989885,2210.2214602382933
1779822697,200,,Aggregated,41.300000,0.000000,9,12,17,21,51,470,6300,10000,33000,38000,39000,14483,0,9,426.6908132085349,1.6462000203318894,38723.323799989885,2204.9857073810676
1779822698,200,,Aggregated,40.800000,0.000000,9,12,17,21,50,470,6300,10000,33000,38000,39000,14520,0,9,425.6339954958046,1.6462000203318894,38723.323799989885,2200.9508953168042
1779822699,200,,Aggregated,41.400000,0.000000,9,12,17,21,50,460,6300,10000,33000,38000,39000,14568,0,9,424.2682249793399,1.6462000203318894,38723.323799989885,2195.5266337177377
1779822700,200,,Aggregated,41.200000,0.000000,9,12,17,21,50,450,6300,9800,33000,38000,39000,14607,0,9,423.1682430477792,1.6462000203318894,38723.323799989885,2191.37707948244
1779822701,200,,Aggregated,41.000000,0.000000,9,12,17,21,50,440,6300,9800,33000,38000,39000,14648,0,9,422.16970917524094,1.6462000203318894,38723.323799989885,2186.2437192790826
1779822702,200,,Aggregated,41.000000,0.000000,9,12,17,21,50,430,6300,9800,33000,38000,39000,14691,0,9,420.97015691232554,1.6462000203318894,38723.323799989885,2180.965625212715
1779822703,200,,Aggregated,41.300000,0.000000,9,12,17,21,50,420,6300,9800,33000,38000,39000,14734,0,9,419.8035731504707,1.6462000203318894,38723.323799989885,2190.222003529252
1779822704,200,,Aggregated,42.000000,0.000000,9,12,17,21,50,420,6300,9800,33000,38000,39000,14776,0,9,418.82381903755675,1.6462000203318894,38723.323799989885,2185.260557661072
1779822705,200,,Aggregated,42.300000,0.000000,9,12,17,21,50,410,6300,9800,33000,38000,39000,14821,0,9,417.77599458869344,1.6462000203318894,38723.323799989885,2179.96302543688
1779822706,200,,Aggregated,41.900000,0.000000,9,12,17,21,50,410,6300,9800,33000,38000,39000,14858,0,9,416.77174560500276,1.6462000203318894,38723.323799989885,2176.8474895679096
1779822707,200,,Aggregated,42.500000,0.000000,9,12,17,21,50,380,6300,9800,33000,38000,39000,14904,0,9,415.53728229999734,1.6462000203318894,38723.323799989885,2172.3971417069242
1779822708,200,,Aggregated,41.700000,0.000000,9,12,17,21,50,380,6300,9800,33000,38000,39000,14943,0,9,414.6550617345288,1.6462000203318894,38723.323799989885,2168.0372749782505
1779822709,200,,Aggregated,41.400000,0.000000,9,12,17,21,50,380,6300,9800,33000,38000,39000,14991,0,9,413.52951939823265,1.6462000203318894,38723.323799989885,2162.909012073911
1779822710,200,,Aggregated,41.900000,0.000000,9,12,17,21,50,380,6300,9800,33000,38000,39000,15031,0,9,412.45772551386636,1.6462000203318894,38723.323799989885,2159.657574346351
1779822711,200,,Aggregated,42.300000,0.000000,9,12,17,21,49,360,6300,9800,33000,38000,39000,15078,0,9,411.2146604654963,1.6462000203318894,38723.323799989885,2169.376442499005
1779822712,200,,Aggregated,42.300000,0.000000,9,12,17,21,49,340,6300,9800,33000,38000,39000,15123,0,9,410.02677901201287,1.6462000203318894,38723.323799989885,2178.0116379025326
1779822713,200,,Aggregated,42.600000,0.000000,9,12,16,21,49,340,6300,9800,33000,38000,39000,15157,0,9,409.13208233151073,1.6462000203318894,38723.323799989885,2174.157023157617
1779822714,200,,Aggregated,42.700000,0.000000,9,12,16,21,49,320,6300,9800,33000,38000,39000,15203,0,9,407.93091151738554,1.6462000203318894,38723.323799989885,2169.2648161547063
1779822715,200,,Aggregated,41.700000,0.000000,9,12,16,21,49,320,6300,9800,33000,38000,39000,15245,0,9,406.8662208461012,1.6462000203318894,38723.323799989885,2165.7248934076747
1779822716,200,,Aggregated,42.700000,0.000000,9,12,16,21,49,300,6300,9800,33000,38000,39000,15296,0,9,405.5560646508058,1.6462000203318894,38723.323799989885,2160.4250784518827
1779822717,200,,Aggregated,42.500000,0.000000,9,12,16,21,49,290,6300,9700,33000,38000,39000,15332,0,9,404.6552644924809,1.6462000203318894,38723.323799989885,2170.413514218628
1779822718,200,,Aggregated,43.000000,0.000000,9,12,17,21,49,290,6300,9700,33000,38000,39000,15374,0,9,403.6345532586619,1.6462000203318894,38723.323799989885,2166.3814231819956
1779822719,200,,Aggregated,43.300000,0.000000,9,12,17,21,49,260,6300,9600,33000,38000,39000,15425,0,9,402.3603266903439,1.6462000203318894,38723.323799989885,2161.0058995137765
1779822720,200,,Aggregated,43.000000,0.000000,9,12,17,21,49,250,6300,9600,33000,38000,39000,15461,0,9,401.4661481986047,1.6462000203318894,38723.323799989885,2157.3885906474356
1779822721,200,,Aggregated,42.800000,0.000000,9,12,16,21,49,240,6300,9500,33000,38000,39000,15504,0,9,400.3857298051226,1.6462000203318894,38723.323799989885,2152.151509287926
1779822722,200,,Aggregated,42.200000,0.000000,9,12,16,21,49,230,6300,9500,33000,38000,39000,15541,0,9,399.46310380274986,1.6462000203318894,38723.323799989885,2162.178688630075
1779822723,200,,Aggregated,42.400000,0.000000,9,12,16,21,49,230,6300,9500,33000,38000,39000,15585,0,9,398.37121835729687,1.6462000203318894,38723.323799989885,2171.873532242541
1779822724,200,,Aggregated,41.900000,0.000000,9,12,16,21,49,220,6300,9500,33000,38000,39000,15627,0,9,397.3401750559028,1.6462000203318894,38723.323799989885,2168.360401868561
1779822725,200,,Aggregated,42.300000,0.000000,9,12,16,21,49,210,6300,9500,33000,38000,39000,15668,0,9,396.3241816567927,1.6462000203318894,38723.323799989885,2176.4768955833547
1779822726,200,,Aggregated,41.700000,0.000000,9,12,16,21,49,210,6300,9500,33000,38000,39000,15716,0,9,395.1531916262739,1.6462000203318894,38723.323799989885,2172.5252608806313
1779822727,200,,Aggregated,42.000000,0.000000,9,12,16,21,48,200,6300,9500,33000,38000,39000,15754,0,9,394.2272105432644,1.6462000203318894,38723.323799989885,2169.050526850324
1779822728,200,,Aggregated,42.600000,0.000000,9,12,16,21,48,200,6300,9500,33000,38000,39000,15803,0,9,393.0377032081609,1.6462000203318894,38723.323799989885,2163.9246345630577
1779822729,200,,Aggregated,41.300000,0.000000,9,12,16,21,48,190,6300,9500,33000,38000,39000,15847,0,9,391.981633021932,1.6462000203318894,38723.323799989885,2172.1042468606047
1779822730,200,,Aggregated,42.200000,0.000000,9,12,16,21,48,190,6300,9500,33000,38000,39000,15881,0,9,391.16602229069963,1.6462000203318894,38723.323799989885,2168.595491467792
1779822731,200,,Aggregated,41.800000,0.000000,9,12,16,21,48,180,6300,9500,33000,38000,39000,15931,0,9,389.97049123086373,1.6462000203318894,38723.323799989885,2162.812252840374
1779822732,200,,Aggregated,41.700000,0.000000,9,12,16,21,48,180,6300,9500,33000,38000,39000,15967,0,9,389.10909094375666,1.6462000203318894,38723.323799989885,2159.150059497714
1779822733,200,,Aggregated,42.400000,0.000000,9,12,16,20,48,180,6300,9500,31000,38000,39000,16014,0,9,387.9965058947834,1.6462000203318894,38723.323799989885,2155.0685650056203
1779822734,200,,Aggregated,41.800000,0.000000,9,12,16,20,48,180,6300,9500,31000,38000,39000,16059,0,9,386.9479068995001,1.6462000203318894,38723.323799989885,2151.2502646491066
1779822735,200,,Aggregated,42.600000,0.000000,9,12,16,20,48,170,6300,9500,31000,38000,39000,16094,0,9,386.12780305076996,1.6462000203318894,38723.323799989885,2160.186467006338
1779822736,200,,Aggregated,42.600000,0.000000,9,12,16,20,48,170,6300,9500,31000,38000,39000,16138,0,9,385.10080448005465,1.6462000203318894,38723.323799989885,2155.353947205354
1779822737,200,,Aggregated,42.200000,0.000000,9,12,16,20,47,170,6300,9500,31000,38000,39000,16181,0,9,384.10429597670964,1.6462000203318894,38723.323799989885,2151.0875100426424
1779822738,200,,Aggregated,40.900000,0.000000,9,12,16,20,47,170,6300,9500,31000,38000,39000,16228,0,9,383.02941318086164,1.6462000203318894,38723.323799989885,2146.9612398323884
1779822739,200,,Aggregated,42.500000,0.000000,9,12,16,20,47,170,6300,9500,31000,38000,39000,16269,0,9,382.0871961213987,1.6462000203318894,38723.323799989885,2142.204745220972
1779822740,200,,Aggregated,42.200000,0.000000,9,12,16,20,47,170,6300,9500,31000,38000,39000,16312,0,9,381.10875011028344,1.6462000203318894,38723.323799989885,2137.3783104462973
1779822741,200,,Aggregated,41.900000,0.000000,9,12,16,20,47,170,6300,9500,31000,38000,39000,16352,0,9,380.2020712205818,1.6462000203318894,38723.323799989885,2133.7352005870844
1779822742,200,,Aggregated,42.900000,0.000000,9,12,16,20,47,160,6300,9500,31000,38000,39000,16397,0,9,379.19462343105243,1.6462000203318894,38723.323799989885,2130.3197536134658
1779822743,200,,Aggregated,41.600000,0.000000,9,12,16,20,47,160,6300,9500,31000,38000,39000,16440,0,9,378.23259095493074,1.6462000203318894,38723.323799989885,2126.7162408759123
1779822744,200,,Aggregated,42.200000,0.000000,9,12,16,20,47,160,6300,9500,31000,38000,39000,16477,0,9,377.4023649935668,1.6462000203318894,38723.323799989885,2123.268920313164
1779822745,200,,Aggregated,42.500000,0.000000,9,12,16,20,47,160,6300,9500,31000,38000,39000,16524,0,9,376.36551621272275,1.6462000203318894,38723.323799989885,2119.4513435003632
1779822746,200,,Aggregated,42.400000,0.000000,9,12,16,20,46,160,6300,9500,31000,38000,39000,16568,0,9,375.39444864189755,1.6462000203318894,38723.323799989885,2114.965354901014
1779822747,200,,Aggregated,42.100000,0.000000,9,12,16,20,46,160,6300,9500,31000,38000,39000,16604,0,9,374.73755978071216,1.6462000203318894,38723.323799989885,2112.009335099976
1779822748,200,,Aggregated,43.700000,0.000000,9,12,16,20,46,160,6300,9500,31000,38000,39000,16645,0,9,373.88152599572857,1.6462000203318894,38723.323799989885,2120.907960348453
1779822749,200,,Aggregated,41.700000,0.000000,9,12,16,20,47,160,6200,9500,31000,38000,39000,16695,0,9,372.97541675345366,1.6462000203318894,38723.323799989885,2115.884336627733
1779822750,200,,Aggregated,41.700000,0.000000,9,12,16,20,47,160,6200,9400,31000,38000,39000,16730,0,9,372.25742257017106,1.6462000203318894,38723.323799989885,2113.078601315003
1779822751,200,,Aggregated,41.800000,0.000000,9,12,16,20,47,160,6200,9400,31000,38000,39000,16777,0,9,371.4540139177992,1.6462000203318894,38723.323799989885,2108.7640817786255
1779822752,200,,Aggregated,41.700000,0.000000,9,12,16,20,47,160,6200,9200,31000,38000,39000,16822,0,9,370.52099908447735,1.6462000203318894,38723.323799989885,2105.0827487813576
1779822753,200,,Aggregated,40.900000,0.000000,9,12,16,20,47,160,6200,9200,31000,38000,39000,16866,0,9,369.9295965373566,1.6462000203318894,38723.323799989885,2100.4885568599548
1779822754,200,,Aggregated,42.400000,0.000000,9,12,16,20,47,160,6200,9200,31000,38000,39000,16903,0,9,369.1574858604352,1.6462000203318894,38723.323799989885,2096.765130450216
1779822755,200,,Aggregated,41.500000,0.000000,9,12,16,20,47,160,6200,9200,31000,38000,39000,16944,0,9,368.31230951362585,1.6462000203318894,38723.323799989885,2093.6486071765817
1779822756,200,,Aggregated,42.000000,0.000000,9,12,16,20,47,160,6200,9200,31000,38000,39000,16990,0,9,367.36277534425994,1.6462000203318894,38723.323799989885,2090.602413184226
1779822757,200,,Aggregated,41.800000,0.000000,9,12,16,20,47,160,6200,8500,31000,38000,39000,17031,0,9,366.5191452996846,1.6462000203318894,38723.323799989885,2086.6095355528155
1779822758,200,,Aggregated,41.200000,0.000000,9,12,16,20,47,160,6200,8500,31000,38000,39000,17071,0,9,365.7052207134279,1.6462000203318894,38723.323799989885,2084.8175853787125
1779822759,200,,Aggregated,42.200000,0.000000,9,12,16,20,47,150,6200,8500,31000,38000,39000,17109,0,9,364.9192286339974,1.6462000203318894,38723.323799989885,2081.362207025542
1779822760,200,,Aggregated,41.800000,0.000000,9,12,16,20,47,150,6200,8500,31000,38000,39000,17156,0,9,363.9548657029086,1.6462000203318894,38723.323799989885,2089.5777570529262
1779822761,200,,Aggregated,42.200000,0.000000,9,12,16,20,47,150,6200,8500,31000,38000,39000,17199,0,9,363.2155760741403,1.6462000203318894,38723.323799989885,2087.188615617187
1779822762,200,,Aggregated,41.300000,0.000000,9,12,16,20,47,150,6200,8300,31000,38000,39000,17234,0,9,362.5179414993136,1.6462000203318894,38723.323799989885,2098.63537193919
1779822763,200,,Aggregated,42.900000,0.000000,9,12,16,20,47,150,6200,8300,31000,38000,39000,17276,0,9,361.79446983671875,1.6462000203318894,38723.323799989885,2094.7567724010187
1779822764,200,,Aggregated,41.200000,0.000000,9,12,16,20,47,150,6200,8300,31000,38000,39000,17324,0,9,360.83076607591835,1.6462000203318894,38723.323799989885,2090.8831678596166
1779822765,200,,Aggregated,41.100000,0.000000,9,12,16,20,47,150,6200,8300,31000,38000,39000,17368,0,9,359.95611723856206,1.6462000203318894,38723.323799989885,2087.0387494242286
1779822766,200,,Aggregated,40.500000,0.000000,9,12,16,20,47,150,6200,8200,31000,38000,39000,17404,0,9,359.23037331069656,1.6462000203318894,38723.323799989885,2083.5432659158814
1779822767,200,,Aggregated,41.400000,0.000000,9,12,16,20,46,150,6200,8200,31000,38000,39000,17452,0,9,358.27650485327854,1.6462000203318894,38723.323799989885,2080.1277790511117
1779822768,200,,Aggregated,41.600000,0.000000,9,12,16,20,46,150,6200,8200,31000,38000,39000,17492,0,9,357.61818366678875,1.6462000203318894,38723.323799989885,2076.3573061971188
1779822769,200,,Aggregated,41.700000,0.000000,9,12,16,20,46,150,6200,8200,31000,38000,39000,17535,0,9,356.90988061588155,1.6462000203318894,38723.323799989885,2072.527117194183
1779822770,200,,Aggregated,42.000000,0.000000,9,12,16,20,46,150,6200,8200,31000,38000,39000,17575,0,9,356.12130488190974,1.6462000203318894,38723.323799989885,2069.262987197724
1779822771,200,,Aggregated,41.600000,0.000000,9,12,16,20,46,150,6200,8100,31000,38000,39000,17625,0,9,355.1485399602517,1.6462000203318894,38723.323799989885,2065.474723404255
1779822772,200,,Aggregated,42.200000,0.000000,9,12,16,20,46,140,6200,8100,31000,38000,39000,17665,0,9,354.3846175148266,1.6462000203318894,38723.323799989885,2061.98998018681
1779822773,200,,Aggregated,41.300000,0.000000,9,12,16,20,46,140,6200,8100,31000,38000,39000,17709,0,9,353.54770086957797,1.6462000203318894,38723.323799989885,2058.479360777006
1779822774,200,,Aggregated,41.900000,0.000000,9,12,16,20,46,140,6200,8100,31000,38000,39000,17751,0,9,352.7328365162185,1.6462000203318894,38723.323799989885,2055.3077573094474
1779822775,200,,Aggregated,42.500000,0.000000,9,12,16,20,46,140,6200,8100,31000,38000,39000,17789,0,9,352.00494866486235,1.6462000203318894,38723.323799989885,2052.1893304851314
1779822776,200,,Aggregated,42.800000,0.000000,9,12,16,20,46,140,6200,8000,31000,38000,39000,17837,0,9,351.08863226434846,1.6462000203318894,38723.323799989885,2048.6037450243875
1779822777,200,,Aggregated,42.800000,0.000000,9,12,16,20,46,140,6200,8000,31000,38000,39000,17875,0,9,350.3665581034506,1.6462000203318894,38723.323799989885,2045.8507972027971
1779822778,200,,Aggregated,41.900000,0.000000,9,12,16,20,46,140,6200,7800,31000,38000,39000,17917,0,9,349.5985720376909,1.6462000203318894,38723.323799989885,2054.287436512809
1779822779,200,,Aggregated,42.300000,0.000000,9,12,16,20,46,130,6200,7800,31000,38000,39000,17963,0,9,348.7509279240287,1.6462000203318894,38723.323799989885,2050.3413683683125
1779822780,200,,Aggregated,41.800000,0.000000,9,12,16,20,46,130,6200,7800,31000,38000,39000,18006,0,9,347.96088794843047,1.6462000203318894,38723.323799989885,2046.6853271131845
1779822781,200,,Aggregated,41.800000,0.000000,9,12,16,20,46,130,6200,7800,31000,38000,39000,18047,0,9,347.2135304593161,1.6462000203318894,38723.323799989885,2042.818307751981
1779822782,200,,Aggregated,42.400000,0.000000,9,12,16,20,46,120,6200,7800,31000,38000,39000,18107,0,9,346.10965407297476,1.6462000203318894,38723.323799989885,2038.1544706467112
1779822783,200,,Aggregated,42.900000,0.000000,9,12,16,20,46,120,6200,7800,31000,38000,39000,18142,0,9,345.4610303494314,1.6462000203318894,38723.323799989885,2034.98307794069
1779822784,200,,Aggregated,42.400000,0.000000,9,12,16,20,46,120,6200,7800,31000,38000,39000,18179,0,9,344.79034983218907,1.6462000203318894,38723.323799989885,2031.9400957148357
1779822785,200,,Aggregated,43.700000,0.000000,9,12,16,20,46,120,6200,7800,31000,38000,39000,18224,0,9,343.96335614021785,1.6462000203318894,38723.323799989885,2028.4941286215978
1779822786,200,,Aggregated,42.700000,0.000000,9,12,16,20,46,120,6200,7800,31000,38000,39000,18256,0,9,343.37624966034883,1.6462000203318894,38723.323799989885,2026.3561568799298
1779822787,200,,Aggregated,42.400000,0.000000,9,12,16,20,46,110,6200,7800,31000,38000,39000,18299,0,9,342.60017517892516,1.6462000203318894,38723.323799989885,2022.91485873545
1779822788,200,,Aggregated,42.400000,0.000000,9,12,16,20,46,110,6200,7600,31000,38000,39000,18346,0,9,341.7498785293358,1.6462000203318894,38723.323799989885,2019.3985609942222
1779822789,200,,Aggregated,41.800000,0.000000,9,12,16,20,46,110,6200,7600,31000,38000,39000,18385,0,9,341.0454597769496,1.6462000203318894,38723.323799989885,2016.036062007071
